text,label
uygun fiyat kaliteli urun,1
ürün güzel ve başarılı ama aparatları açmak gerçekten zorluyor . tavsiye ediyorum,1
çok güzel ben 1 yıldır kullanıyorum çok memnunum,1
ürünü büyük boy olarak aldım . hakkaten de büyük ... içine elektrikli matkap ve silikon takımı çok rahat bir şekilde sığdı . plastik kalitesi çok güzel ... sağlam güvenilir kullanışlı ... çekinmeden alabilirsiniz ...,1
ürün tam istediğim gibi ambalajlama mükemmel ve ürün kısa sürede elime ulaştı . hepsiburada ya teşekkür ederim,1
troy maket biçağının içindekinin aynısı gayet sağlam . tavsiye ederim .,1
kokusu güzel ve işimi gördü yanlız içinde bi kaç adet dal var onları temizledikten sonra rahatlıkla kullanabilirsiniz ... tavsiye ederim,1
çocuk daha eğleniyor ben de,1
bütün markaları araştırdıktan sonra bunda karar kıldık ve çok memnun kaldık kullanımı basit ve oldukça rahat güçlü bir makine,1
"hem kompakt yer kaplamıyor hem de kullanışlı . yazlığa aldım , çokta kullandık . ütü masasından uzay mekiği beklentisi olmayanlar için fiyatına göre gayet iyi bir ürün .",1
kaliteli bir ürün . almak isteyenler tereddüt etmeden alabilirler . kullanıyorum . çok memnunum .,1
güzel bir ürün sıkıntı yok,1
üründen çok memnun kaldım satıcıdan da çok memnun kaldım çok ilgililer her sorunda yanınızda olabilirler . koltuk çok rahat ve çok kullanışlı alacak olanlar gözleri kapalı alabilirler,1
açarken parmaklarınızı biraz acıtıyor ve biraz dengesiz açılıyor ama tam açık veya kapalıyken stabil ve sağlam olarak kullanabiliyorsunuz . yüklenirseniz arka tarafı kalkıyor ama problem yaratmaz . hertürlü işinizi görür iyi ki almışım dersiniz .,1
"yaklaşık 8 aydır günde 4 6 saat arası kullanıyorum arkadaşlar , üçüncü aydan itibaren suni derinin oturak , sırt dayama ve özellikle kol kısımlarında yırtılmalar ve açılmalar başladı , fotoğraflarını ekledim . şu an görüldüğü vaziyette . ayrıca eklemem gerekir ki 24 ay garanti yalanına kesinlikle inanmayın , garanti hizmeti diye birşey vermiyor türksit . zaten malum şikayet sitesine girdiğinizde karşılaşacaksınızdır aynı sorunu ben de yaşadım . garanti kapsamında kol değişimi talebi yaptığımda kargo ücretini ve 60 tl kol dayama ücretini ödersem değişim yapacaklarını söylediler . pompası , sırt dayaması , ayakları , hiçbirşeyi garanti kapsamına girmiyor ne hikmetse . garantinin ne anlamı kaldı o zaman ? vida talep etsek para isteyecekler . komik gerçekten . vidaları sık sık gevşiyor . montajda gelen alyan anahtarını kaybetmemeniz ve her hafta vidaları sıkmanız gerekiyor ileri geri sallanmayı azaltmak açısından . onun dışında boyun yastığını belinize indirip , boynunuz için ek bir yastık ( tercihen daha şişkin ) alırsanız rahat edersiniz çünkü o boşlukta zaten minicik yastık kayboluyor hiçbir destek hissetmiyorsunuz boynunuzda . ben belimde kullanıyorum , boynuma başka yastık aldım , rahat . peki fiyat performans ürünü mü ? ben 35 indirimdeyken almıştım benim için evet . dediklerimi göz önüne alarak karar verin , eylül ayı itibariyle 1000 küsur liralık koltuklar hakkıyla garanti hizmeti sunuyorsa , o tarafı tercih ederdim . rahatlık açısından koltuğun çok da bir eksisi yok . fakat söylemek zorundayım , markada biraz ödemeyi al müşteriyi unut bakış açısı hakim .",1
aynı ürünün sabunluğunu da aldım . her iki ürün de gerçekten çok iyi .,1
guvenilir ve hizli teslimat uygun fiyat,1
sağlam ve kullanışlı,1
ürün belirgin derecede kaliteli paslanmaya karşı hafif yağlanmış ve poşet içerisinde geliyor,1
ürün harika tam oturuyor ve tam koruyor . araba için manyetik araç tutucu kullanmak isteyenler güçlü bir mıknatıs tercih etmeliler . ben anker marka kullanıyorum . daha önce baseus da denedim . o da iyiydi . dandik markalar telefon un ağırlığını taşınmaz maalesef .,1
ürünü beğendim satıcı paketlemeyi çok güzel yapmış kırılmadan ulaştı elime ...,1
satıcı final price . çok iyi paket yapılmıştı . hemen elime ulaştı . fiyat olarak da piyasanın en iyisi sanırım . tavsiye ederim .,1
ürünü güzel sarmışlar . kalitesi de güzel . hızlı ulaştı elime,1
"ürünü avukatlık büromuza , saklama süresini dolduran eski kalın dosyalarımızı , kişisel veri ve mahrem bilgi içeren eski dava evraklarını imha etmek için aldık . ürün kesinlikle profesyonel bir ürün . eğer günde ortalama 40 50 sayfa ve daha fazlası imha edilecekse alınmalı . daha az sayıda evrak imhası için ürün büyük kalabilir . en büyük artısı sessiz çalışıyor olması ve aynı anda 18 19 sayfayı alabilmesi . orta büyüklükteki ve daha büyük ofisler için oldukça yeterli . ayrıca bıçaklarına da 5 yıl garanti veriliyor .",1
ürünü almadan önce başka ürünleri de araştırdım yorumlarda tam anlamıyla ısıtmadığı yazıyordu . bu ürün tek kelimeyle müthiş ısıtıyor ikinci seviyede 15 dakika yatak hamam birinci seviyede bile ısıtacağını düşünüyorum ayrıca kendi paketinde gelmesi de iyi .,1
aldim makina gayet guzel skinti yok gonul rahatligiyla alabilirsiniz ..,1
"doğrudan 220 v ile besleniyor , mr16 halojen yerine takarken sürücüyü aradan çıkarmak gerekiyor . 5w osrama göre rengi biraz daha sıcak görünüyor .",1
parlaklığı çok iyi . memnum kaldım . bana beyaz geldi . tavsiye ederim .,1
fiyatına göre güzel bir ürün sağlam bir şekilde elime ulaştı,1
2. siparişim ikisindede hiç sorun yaşamadım . her ikisindede kese ve kurdele gönderilmişti . son derece hızlı kargo ve hizmet . teşekkür ediyorum,1
"ürün güzel kullanışlı , yanında gönderilen ıslak mendil yaramaz .",1
hediye için teşekkür ederiz,1
olumsuz yorumlara itibar etmeyin kesinlikle çok kaliteli ve uygun sadece sabunluğu takamadık o da önemli değil,1
"ürün kaliteli , satıcıya teşekkürler",1
ürün resimdeki göründüğü gibi çok güzel özellikle paketleme mükemmel teşekkür ediuorum,1
internetten ilk defa perde alacağım için tedirdigindim ve fiyatı piyasaya göre baya uygundu ama gelince beklentimin üstünde geldi herşeyi hazır dikilmiş kornişleri takılmış çok güzel paketlenmişti . teşekkür ederim .,1
çok beğendim . silerek bile temizlenebilir,1
tam istediğim gibi kullanışlı,1
"bilgisayar mühendisliği okuyorum , aynı zamanda tasarımcı olarak çalışıyorum . haliyle sürekli taşımam gereken ince ve hafif ama aynı zamanda hızlı render alabileceğim bir bilgisayara ihtiyacım vardı . uzun araştırmalar sonunda msi p65 tercihim oldu . bilgisayarı şimdi 5 gündür kullanıyorum , fazlasıyla memnunum . açılışı oldukça hızlı , fanlar biraz ses yapıyor ama sıkıntı ya da eksi olduğunu düşünmüyorum . çok iş yükü bindirince bilgisayar ısısının 57 dereceye çıkmasıyla biraz ısınabiliyor kenarları ama performansta bir sıkıntı oluşturmuyor . blender after affects de çok hızlı şekilde render alabiliyorum , ayrıca photosop illustrator cc gibi programları saniyeler içinde açıyor . tek eksi olarak gördüğüm ve alırken de beni tereddüte düşüren kriter depolama alanı . alırken çok düşündürdü ama şimdilik sorun oluşturacak gibi durmuyor , zaten ek olarak 2 slotu daha var . alırken macbook pro ile çok arada kaldım . ama kesinlikle desteklediği programlar açısından msi son tercihim oldu . kesinlikle tavsiye ediyorum .",1
bu yatağı almakla güzel bir karar verdim . iyi de bir seçim yaptığımı düşünüyorum . hantal yaylı yataklardan çok daha iyi . yüzü fermuarlı çıkarıp yıkayabilirsiniz . rahatlık olarak gayet yeterli .,1
yazılanın ve görselin aynısı hızlı ve sağlam kargo,1
kevran yapı'dan aldım . aynı gün ve eksiksiz kargo yapıldı . paketleme çok güzeldi . ürün kaliteli ve büyüklük olarak da ideal . iç aksesuarları eksiksiz ve güzel . her şey için hepsiburada ve firmaya teşekkürler .,1
ürünlerinizi çok beğendim . hızlı gönderim içinde teşekkür ediyorum .,1
çok hızlı bir telefon . muhteşem tasarım,1
monte edilmiş olarak ve iyi paketlenmiş şekilde hem de iki gün gibi kısa bir sürede teslim edildi . kurulumu zor değil ayrıca muadili ürünlere 3 katı para vermek yerine bu ürünü almak bizim için memnuniyet verici bir alışveriş oldu . hepsiburadaya teşekkürler .,1
güzel kesim yapıyor . tesekkurler .,1
ürün çok kullanışlı ve fiyatına göre en iyisi,1
ergonamik ve kullanışlı bir ürün tavsiye ederim .,1
"ekran hakikaten bir başka seviye olmuş . renklerin doygunluğu , parlaklık ve canlılık muhteşem . ses , şahane . oyunlar da ayrı güzel müzik de ayrı güzel . çok temiz , yüksek ses . kamera , çok net çekiyor . kalitesi yüksek . biraz daha kullanmasını bilsem bambaşka fotoğraflar çekilebilir . gayet akıcı , hızlı bir sistem . ben her şeyiyle beğendim . yanında gelen kulaklık ise çok beğenmedim . biraz daha üst düzey bekledim . kötü değil ama beklentileri karşılamıyor bence . dışarı ses veriyor , biraz kısınca da sesi canlılığı gidiyor . şarj kullanımı biraz zaman istiyor . zamanla şarj daha stabil olur zaten . alacak arkadaşlara umarım güzel bir ön inceleme olmuştur .",1
gönderici ürünü hızlı kargoladı kutu yıpranmamış bir şekilde geldi . horoz lojistik işini gayet hızlı ve iyi yaptı . ürünü eve getirirken lg servisini onlar arayıp eve kurulum için çağırmışlar . bu çok hoşuma gitti . ürün gerçekten başarılı ancak yıkama süresi tam kapasite doluyken kurutma dahil 6 saati geçkin oluyor . ancak kendiniz evde kuruması için bekleseniz zaten 1 günü geçiyor o yüzden diyecek birşey yok . iyiki almışım dediğim bir ürün .,1
iyi,1
hızlı geldi . ürün beklediğim gibi çıktı .,1
oyunum hemen geldi . çok teşekkür ederim çok memnunum .,1
"çok uygun fiyat . sağlam , orjinal ve kullanışlı bir ürün .",1
bu ürünün üst parçasından da aldım . hdg firmasına çok teşekkürler .. gavsi,1
kaliteli ve güzel bir gözlük rengi tavsiye ederim,1
ürün görseliyle aynı geldi ve çok kaliteli . hızlı ve özenli kargo ayrıca hediye içinde çoook teşekkür ederim .,1
paketleme çok iyi fakat kendi kutusu yok skt bilgisi için bu önemliydi . bunun dışında zaten kullanıp begendigimiz bir ürün,1
fiyat performans urunu . kirik veya catlak yok . tavsiye ederim evet urun plastik oldugu icin dikkatsiz kullanimda yanma yapar .,1
